104.9643	94.0558	0.0
104.9643	97.1593	0.0
104.9643	100.263	0.0
104.9643	103.366	0.0
104.9643	106.47	0.0
104.9643	109.573	0.0
104.9643	112.676	0.0
104.9643	115.78	0.0
104.9643	118.883	0.0
104.9643	121.987	0.0
104.9643	125.09	0.0
104.9643	128.194	0.0
104.9643	131.297	0.0
104.9643	134.401	0.0
104.9643	137.504	0.0
104.9643	140.608	0.0
104.9643	143.711	0.0
104.9643	146.814	0.0
104.9643	149.918	0.0
104.9643	153.021	0.0
104.9643	156.125	0.0
104.9643	159.228	0.0
104.9643	162.332	0.0
104.9643	165.435	0.0
104.9643	168.539	0.0
104.9643	171.642	0.0
104.9643	174.745	0.0
104.9643	177.849	0.0
101.9676	0.779947	0.0
101.9676	3.85687	0.0
101.9676	6.93379	0.0
101.9676	10.0107	0.0
101.9676	13.0876	0.0
101.9676	16.1646	0.0
101.9676	19.2415	0.0
101.9676	22.3184	0.0
101.9676	25.3953	0.0
101.9676	28.4723	0.0
101.9676	31.5492	0.0
101.9676	34.6261	0.0
101.9676	37.703	0.0
101.9676	40.7799	0.0
101.9676	43.8569	0.0
101.9676	46.9338	0.0
101.9676	50.0107	0.0
101.9676	53.0876	0.0
101.9676	56.1646	0.0
101.9676	59.2415	0.0
101.9676	62.3184	0.0
101.9676	65.3953	0.0
101.9676	68.4723	0.0
101.9676	71.5492	0.0
101.9676	74.6261	0.0
101.9676	77.703	0.0
101.9676	80.7799	0.0
101.9676	83.8569	0.0
101.9676	86.9338	0.0
101.9676	90.0107	0.0
101.9676	93.0876	0.0
101.9676	96.1646	0.0
101.9676	99.2415	0.0
101.9676	102.318	0.0
101.9676	105.395	0.0
101.9676	108.472	0.0
101.9676	111.549	0.0
101.9676	114.626	0.0
101.9676	117.703	0.0
101.9676	120.78	0.0
101.9676	123.857	0.0
101.9676	126.934	0.0
101.9676	130.011	0.0
101.9676	133.088	0.0
101.9676	136.165	0.0
101.9676	139.241	0.0
101.9676	142.318	0.0
101.9676	145.395	0.0
101.9676	148.472	0.0
101.9676	151.549	0.0
101.9676	154.626	0.0
101.9676	157.703	0.0
101.9676	160.78	0.0
101.9676	163.857	0.0
101.9676	166.934	0.0
101.9676	170.011	0.0
101.9676	173.088	0.0
101.9676	176.165	0.0
101.9676	179.241	0.0
98.9785	0.610455	0.0
98.9785	3.6613	0.0
98.9785	6.71215	0.0
98.9785	9.763	0.0
98.9785	12.8138	0.0
98.9785	15.8647	0.0
98.9785	18.9155	0.0
98.9785	21.9664	0.0
98.9785	25.0172	0.0
98.9785	28.0681	0.0
98.9785	31.1189	0.0
98.9785	34.1698	0.0
98.9785	37.2206	0.0
98.9785	40.2715	0.0
98.9785	43.3223	0.0
98.9785	46.3732	0.0
98.9785	49.424	0.0
98.9785	52.4749	0.0
98.9785	55.5257	0.0
98.9785	58.5766	0.0
98.9785	61.6274	0.0
98.9785	64.6783	0.0
98.9785	67.7291	0.0
98.9785	70.7799	0.0
98.9785	73.8308	0.0
98.9785	76.8816	0.0
98.9785	79.9325	0.0
98.9785	82.9833	0.0
98.9785	86.0342	0.0
98.9785	89.085	0.0
98.9785	92.1359	0.0
98.9785	95.1867	0.0
98.9785	98.2376	0.0
98.9785	101.288	0.0
98.9785	104.339	0.0
98.9785	107.39	0.0
98.9785	110.441	0.0
98.9785	113.492	0.0
98.9785	116.543	0.0
98.9785	119.594	0.0
98.9785	122.644	0.0
98.9785	125.695	0.0
98.9785	128.746	0.0
98.9785	131.797	0.0
98.9785	134.848	0.0
98.9785	137.899	0.0
98.9785	140.949	0.0
98.9785	144.0	0.0
98.9785	147.051	0.0
98.9785	150.102	0.0
98.9785	153.153	0.0
98.9785	156.204	0.0
98.9785	159.255	0.0
98.9785	162.305	0.0
98.9785	165.356	0.0
98.9785	168.407	0.0
98.9785	171.458	0.0
98.9785	174.509	0.0
98.9785	177.56	0.0
95.9888	0.443812	0.0
95.9888	3.46902	0.0
95.9888	6.49423	0.0
95.9888	9.51944	0.0
95.9888	12.5447	0.0
95.9888	15.5699	0.0
95.9888	18.5951	0.0
95.9888	21.6203	0.0
95.9888	24.6455	0.0
95.9888	27.6707	0.0
95.9888	30.6959	0.0
95.9888	33.7211	0.0
95.9888	36.7463	0.0
95.9888	39.7715	0.0
95.9888	42.7968	0.0
95.9888	45.822	0.0
95.9888	48.8472	0.0
95.9888	51.8724	0.0
95.9888	54.8976	0.0
95.9888	57.9228	0.0
95.9888	60.948	0.0
95.9888	63.9732	0.0
95.9888	66.9984	0.0
95.9888	70.0236	0.0
95.9888	73.0489	0.0
95.9888	76.0741	0.0
95.9888	79.0993	0.0
95.9888	82.1245	0.0
95.9888	85.1497	0.0
95.9888	88.1749	0.0
95.9888	91.2001	0.0
95.9888	94.2253	0.0
95.9888	97.2505	0.0
95.9888	100.276	0.0
95.9888	103.301	0.0
95.9888	106.326	0.0
95.9888	109.351	0.0
95.9888	112.377	0.0
95.9888	115.402	0.0
95.9888	118.427	0.0
95.9888	121.452	0.0
95.9888	124.477	0.0
95.9888	127.503	0.0
95.9888	130.528	0.0
95.9888	133.553	0.0
95.9888	136.578	0.0
95.9888	139.603	0.0
95.9888	142.629	0.0
95.9888	145.654	0.0
95.9888	148.679	0.0
95.9888	151.704	0.0
95.9888	154.73	0.0
95.9888	157.755	0.0
95.9888	160.78	0.0
95.9888	163.805	0.0
95.9888	166.83	0.0
95.9888	169.856	0.0
95.9888	172.881	0.0
95.9888	175.906	0.0
95.9888	178.931	0.0
92.9903	0.279947	0.0
92.9903	3.27995	0.0
92.9903	6.27995	0.0
92.9903	9.27995	0.0
92.9903	12.2799	0.0
92.9903	15.2799	0.0
92.9903	18.2799	0.0
92.9903	21.2799	0.0
92.9903	24.2799	0.0
92.9903	27.2799	0.0
92.9903	30.2799	0.0
92.9903	33.2799	0.0
92.9903	36.2799	0.0
92.9903	39.2799	0.0
92.9903	42.2799	0.0
92.9903	45.2799	0.0
92.9903	48.2799	0.0
92.9903	51.2799	0.0
92.9903	54.2799	0.0
92.9903	57.2799	0.0
92.9903	60.2799	0.0
92.9903	63.2799	0.0
92.9903	66.2799	0.0
92.9903	69.2799	0.0
92.9903	72.2799	0.0
92.9903	75.2799	0.0
92.9903	78.2799	0.0
92.9903	81.2799	0.0
92.9903	84.2799	0.0
92.9903	87.2799	0.0
92.9903	90.2799	0.0
92.9903	93.2799	0.0
92.9903	96.2799	0.0
92.9903	99.2799	0.0
92.9903	102.28	0.0
92.9903	105.28	0.0
92.9903	108.28	0.0
92.9903	111.28	0.0
92.9903	114.28	0.0
92.9903	117.28	0.0
92.9903	120.28	0.0
92.9903	123.28	0.0
92.9903	126.28	0.0
92.9903	129.28	0.0
92.9903	132.28	0.0
92.9903	135.28	0.0
92.9903	138.28	0.0
92.9903	141.28	0.0
92.9903	144.28	0.0
92.9903	147.28	0.0
92.9903	150.28	0.0
92.9903	153.28	0.0
92.9903	156.28	0.0
92.9903	159.28	0.0
92.9903	162.28	0.0
92.9903	165.28	0.0
92.9903	168.28	0.0
92.9903	171.28	0.0
92.9903	174.28	0.0
92.9903	177.28	0.0
